pickup_datetime,predictions
2015-02-19 11:39:21 UTC,8.958857536
2015-02-19 11:39:21 UTC,8.958857536
2015-02-19 11:39:21 UTC,8.958857536
2012-10-02 14:17:13 UTC,8.184583664
2012-10-02 14:17:13 UTC,8.184583664
2012-04-17 09:47:57 UTC,7.269141197
2012-04-17 09:47:57 UTC,7.269141197
2012-04-17 09:47:57 UTC,7.269141197
2011-04-16 00:01:17 UTC,7.132486343
2011-04-16 00:01:17 UTC,7.132486343
2010-06-18 08:54:37 UTC,6.589284897
2010-06-18 08:54:37 UTC,6.589284897
2010-06-18 08:54:37 UTC,6.589284897
2012-10-20 00:36:37 UTC,8.498386383
2012-10-20 00:36:37 UTC,8.498386383
2012-10-20 00:36:37 UTC,8.498386383
2014-06-19 22:37:09 UTC,7.872039318
2014-06-19 22:37:09 UTC,7.872039318
2014-06-19 22:37:09 UTC,7.872039318
2011-05-11 13:24:37 UTC,6.72806406
2011-05-11 13:24:37 UTC,6.72806406
2011-05-11 13:24:37 UTC,6.72806406
2014-04-09 08:42:05 UTC,8.958857536
2014-04-09 08:42:05 UTC,8.958857536
2014-10-13 00:42:05 UTC,8.97930336
2013-12-08 10:41:05 UTC,7.616956234
2013-12-08 10:41:05 UTC,7.616956234
2013-12-08 10:41:05 UTC,7.616956234
2013-12-08 10:41:05 UTC,7.616956234
2013-12-08 10:41:05 UTC,7.616956234
2013-12-08 10:41:05 UTC,7.616956234
2013-02-14 02:02:13 UTC,8.564603806
2009-07-04 13:00:57 UTC,5.626446247
2009-07-04 13:00:57 UTC,5.626446247
2013-03-20 03:01:29 UTC,7.84814167
2010-08-25 12:03:21 UTC,6.93897438
2010-08-25 12:03:21 UTC,6.93897438
2013-09-08 03:47:57 UTC,7.004781246
2013-09-08 03:47:57 UTC,7.004781246
2012-12-19 16:29:33 UTC,7.635105133
2012-12-19 16:29:33 UTC,7.635105133
2009-05-15 21:19:13 UTC,7.668665409
2009-05-15 21:19:13 UTC,7.668665409
2012-06-06 17:33:05 UTC,6.902622223
2012-06-06 17:33:05 UTC,6.902622223
2012-06-06 17:33:05 UTC,6.902622223
2012-06-06 17:33:05 UTC,6.902622223
2011-09-20 00:07:17 UTC,6.97908783
2010-01-29 08:32:53 UTC,7.965471268
2010-01-29 08:32:53 UTC,7.965471268
2010-01-29 08:32:53 UTC,7.965471268
2010-01-29 08:32:53 UTC,7.965471268
2010-01-29 08:32:53 UTC,7.965471268
2010-01-29 08:32:53 UTC,7.965471268
2015-05-15 01:51:49 UTC,8.381105423
2015-05-15 01:51:49 UTC,8.381105423
2015-05-15 01:51:49 UTC,8.381105423
2015-05-15 01:51:49 UTC,8.381105423
2011-07-26 05:14:29 UTC,6.851163864
2011-09-09 03:00:05 UTC,6.435904503
2011-09-09 03:00:05 UTC,6.435904503
2012-11-12 10:06:17 UTC,7.616956234
2012-11-12 10:06:17 UTC,7.616956234
2012-11-12 10:06:17 UTC,7.616956234
2012-11-12 10:06:17 UTC,7.616956234
2012-01-05 22:37:13 UTC,8.646444321
2012-01-05 22:37:13 UTC,8.646444321
2012-12-07 02:02:01 UTC,8.266492844
2012-12-07 02:02:01 UTC,8.266492844
2011-08-18 08:36:13 UTC,5.811655998
2011-08-18 08:36:13 UTC,5.811655998
2011-08-18 08:36:13 UTC,5.811655998
2011-08-18 08:36:13 UTC,5.811655998
2011-08-18 08:36:13 UTC,5.811655998
2014-05-16 15:30:05 UTC,8.688001633
2014-05-16 15:30:05 UTC,8.688001633
2014-03-15 07:19:25 UTC,8.542002678
2009-12-21 17:23:09 UTC,5.420269966
2013-12-01 22:23:57 UTC,8.343248367
2013-12-01 22:23:57 UTC,8.343248367
2014-01-03 15:48:49 UTC,9.768324852
2014-01-03 15:48:49 UTC,9.768324852
2013-01-19 20:19:45 UTC,8.607640266
2013-01-19 20:19:45 UTC,8.607640266
2013-01-19 20:19:45 UTC,8.607640266
2012-08-31 03:00:21 UTC,7.004781246
2012-07-21 16:32:41 UTC,6.902622223
2012-07-21 16:32:41 UTC,6.902622223
2012-12-20 23:43:09 UTC,8.343248367
2012-12-20 23:43:09 UTC,8.343248367
2012-12-20 23:43:09 UTC,8.343248367
2012-12-20 23:43:09 UTC,8.343248367
2009-06-13 18:40:13 UTC,5.294906139
2009-06-13 18:40:13 UTC,5.294906139
2014-11-16 09:12:45 UTC,8.097873688
2013-03-25 15:17:33 UTC,7.889777184
2009-09-28 05:36:49 UTC,6.229180813
2013-07-08 17:31:29 UTC,6.902622223
2013-07-08 17:31:29 UTC,6.902622223
2010-11-27 12:54:09 UTC,7.952226639
2010-11-27 12:54:09 UTC,7.952226639
2010-11-27 12:54:09 UTC,7.952226639
2010-11-27 12:54:09 UTC,7.952226639
2010-11-27 12:54:09 UTC,7.952226639
2011-02-15 02:43:33 UTC,7.906830788
2011-02-15 02:43:33 UTC,7.906830788
2012-10-25 06:12:37 UTC,7.768856525
2014-05-01 06:39:54 UTC,8.621964455
2015-03-17 21:44:26 UTC,8.610480309
2015-03-17 21:44:26 UTC,8.610480309
2015-03-17 21:44:26 UTC,8.610480309
2015-03-17 21:44:26 UTC,8.610480309
2015-03-17 21:44:26 UTC,8.610480309
2011-05-02 13:26:54 UTC,6.72806406
2011-05-02 13:26:54 UTC,6.72806406
2011-05-02 13:26:54 UTC,6.72806406
2009-01-06 07:36:34 UTC,6.652943134
2009-01-06 07:36:34 UTC,6.652943134
2009-01-06 07:36:34 UTC,6.652943134
2010-06-23 10:29:22 UTC,6.589284897
2010-06-23 10:29:22 UTC,6.589284897
2010-06-23 10:29:22 UTC,6.589284897
2010-06-23 10:29:22 UTC,6.589284897
2010-06-23 10:29:22 UTC,6.589284897
2013-01-22 08:20:26 UTC,8.349555969
2013-01-22 08:20:26 UTC,8.349555969
2009-11-25 11:14:26 UTC,5.751810074
2009-11-25 11:14:26 UTC,5.751810074
2012-12-04 06:52:02 UTC,7.550918102
2012-12-04 06:52:02 UTC,7.550918102
2012-12-04 06:52:02 UTC,7.550918102
2014-05-27 10:31:46 UTC,8.688001633
2014-05-27 10:31:46 UTC,8.688001633
2014-05-27 10:31:46 UTC,8.688001633
2009-09-20 22:15:46 UTC,7.101947308
2011-06-30 08:40:22 UTC,5.811655998
2011-06-30 08:40:22 UTC,5.811655998
2010-05-10 09:14:30 UTC,7.156003952
2010-05-10 09:14:30 UTC,7.156003952
2010-05-10 09:14:30 UTC,7.156003952
2010-05-10 09:14:30 UTC,7.156003952
2010-11-25 16:10:30 UTC,7.620686531
2014-11-18 16:06:14 UTC,7.766334534
2013-01-20 20:41:26 UTC,8.607640266
2013-01-20 20:41:26 UTC,8.607640266
2015-06-07 00:38:14 UTC,4.116717815
2009-01-03 00:51:02 UTC,7.442294598
2009-01-03 00:51:02 UTC,7.442294598
2010-09-28 11:54:02 UTC,6.93897438
2010-09-28 11:54:02 UTC,6.93897438
2010-09-28 11:54:02 UTC,6.93897438
2010-09-28 11:54:02 UTC,6.93897438
2010-09-28 11:54:02 UTC,6.93897438
2013-11-07 17:01:14 UTC,7.635105133
2013-11-07 17:01:14 UTC,7.635105133
2013-11-07 17:01:14 UTC,7.635105133
2013-11-07 17:01:14 UTC,7.635105133
2013-11-07 17:01:14 UTC,7.635105133
2013-11-07 17:01:14 UTC,7.635105133
2009-11-29 08:05:46 UTC,5.40212059
2012-10-21 17:43:26 UTC,7.853043079
2012-10-21 17:43:26 UTC,7.853043079
2012-10-21 17:43:26 UTC,7.853043079
2012-10-21 17:43:26 UTC,7.853043079
2012-10-21 17:43:26 UTC,7.853043079
2012-10-21 17:43:26 UTC,7.853043079
2013-07-31 06:52:46 UTC,6.818435192
2013-02-04 12:10:10 UTC,7.889777184
2013-02-04 12:10:10 UTC,7.889777184
2013-10-18 09:06:14 UTC,7.834893703
2009-04-26 17:29:42 UTC,5.861624718
2009-04-26 17:29:42 UTC,5.861624718
2009-04-26 17:29:42 UTC,5.861624718
2009-04-26 17:29:42 UTC,5.861624718
2009-04-26 17:29:42 UTC,5.861624718
2015-04-12 21:56:22 UTC,8.610480309
2015-04-12 21:56:22 UTC,8.610480309
2015-04-12 21:56:22 UTC,8.610480309
2015-02-25 22:00:38 UTC,6.735370159
2015-02-25 22:00:38 UTC,6.735370159
2015-02-25 22:00:38 UTC,6.735370159
2015-02-25 22:00:38 UTC,6.735370159
2015-02-25 22:00:38 UTC,6.735370159
2013-12-30 00:48:42 UTC,8.280447006
2013-12-30 00:48:42 UTC,8.280447006
2013-12-30 00:48:42 UTC,8.280447006
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2012-11-20 21:15:22 UTC,8.343248367
2010-03-21 16:52:58 UTC,7.174152851
2010-03-21 16:52:58 UTC,7.174152851
2010-03-21 16:52:58 UTC,7.174152851
2010-10-06 23:31:54 UTC,9.261993408
2013-07-09 21:59:42 UTC,7.740810871
2012-06-23 09:43:42 UTC,6.884473324
2012-06-23 09:43:42 UTC,6.884473324
2012-06-23 09:43:42 UTC,6.884473324
2012-06-23 09:43:42 UTC,6.884473324
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2009-01-21 20:04:30 UTC,6.911028385
2013-12-18 14:26:58 UTC,7.966645241
2013-12-18 14:26:58 UTC,7.966645241
2014-04-26 18:02:26 UTC,8.627318382
2014-04-26 18:02:26 UTC,8.627318382
2010-11-21 00:32:50 UTC,8.56891346
2010-11-21 00:32:50 UTC,8.56891346
2010-11-21 00:32:50 UTC,8.56891346
2013-02-07 21:29:22 UTC,6.521315098
2013-02-07 21:29:22 UTC,6.521315098
2013-02-07 21:29:22 UTC,6.521315098
2013-02-07 21:29:22 UTC,6.521315098
2010-11-15 18:15:14 UTC,6.52937746
2010-11-15 18:15:14 UTC,6.52937746
2010-11-15 18:15:14 UTC,6.52937746
2010-11-15 18:15:14 UTC,6.52937746
2013-10-26 10:46:46 UTC,7.834893703
2013-10-26 10:46:46 UTC,7.834893703
2013-10-26 10:46:46 UTC,7.834893703
2013-10-26 10:46:46 UTC,7.834893703
2013-07-18 10:24:58 UTC,6.884473324
2010-05-14 04:15:54 UTC,8.108427048
2013-09-14 18:51:46 UTC,6.902622223
2009-05-27 23:09:54 UTC,8.461039543
2013-05-23 23:54:42 UTC,9.099903107
2013-05-23 23:54:42 UTC,9.099903107
2013-05-23 23:54:42 UTC,9.099903107
2013-05-23 23:54:42 UTC,9.099903107
2013-05-23 23:54:42 UTC,9.099903107
2015-05-23 01:00:22 UTC,8.381105423
2009-11-23 19:06:14 UTC,6.833885193
2009-11-23 19:06:14 UTC,5.290225029
2009-11-23 19:06:14 UTC,5.290225029
2009-11-23 19:06:14 UTC,5.290225029
2011-06-22 00:06:34 UTC,6.190789223
2014-07-02 02:27:22 UTC,8.014928818
2012-11-18 14:55:42 UTC,7.966645241
2012-11-18 14:55:42 UTC,7.966645241
2012-11-18 14:55:42 UTC,7.966645241
2009-01-12 17:54:26 UTC,6.67109251
2012-10-10 06:59:02 UTC,7.768856525
2012-10-10 06:59:02 UTC,7.768856525
2012-10-10 06:59:02 UTC,7.768856525
2010-01-24 14:09:58 UTC,8.315160751
2010-09-01 08:23:54 UTC,6.589284897
2011-12-10 23:39:06 UTC,7.774372101
2011-05-22 03:09:50 UTC,7.190368652
2011-05-22 03:09:50 UTC,7.190368652
2011-05-22 03:09:50 UTC,7.190368652
2011-05-22 03:09:50 UTC,7.190368652
2011-05-22 03:09:50 UTC,7.190368652
2013-06-29 14:26:06 UTC,7.234162331
2013-06-29 14:26:06 UTC,7.234162331
2013-06-29 14:26:06 UTC,7.234162331
2013-06-29 14:26:06 UTC,7.234162331
2011-01-25 10:31:26 UTC,7.187842369
2011-01-25 10:31:26 UTC,7.187842369
2013-02-11 01:03:30 UTC,8.564603806
2009-12-17 15:54:46 UTC,5.751810074
2009-12-17 15:54:46 UTC,5.751810074
2009-12-17 15:54:46 UTC,5.751810074
2009-12-17 15:54:46 UTC,5.751810074
2012-03-17 05:33:02 UTC,7.804709435
2009-10-24 19:48:30 UTC,6.115282059
2009-10-24 19:48:30 UTC,6.115282059
2009-10-24 19:48:30 UTC,6.115282059
2013-03-23 00:10:26 UTC,7.790259361
2013-03-23 00:10:26 UTC,7.790259361
2013-03-23 00:10:26 UTC,7.790259361
2013-03-23 00:10:26 UTC,7.790259361
2010-06-16 18:41:54 UTC,5.646170139
2010-06-16 18:41:54 UTC,5.646170139
2011-01-15 04:13:38 UTC,7.876532555
2014-07-27 11:25:18 UTC,7.365390778
2014-07-27 11:25:18 UTC,7.365390778
2011-11-02 08:21:50 UTC,6.544138908
2015-05-16 04:37:50 UTC,7.892156601
2015-05-16 04:37:50 UTC,7.892156601
2009-03-15 03:31:14 UTC,6.983644009
2009-03-15 03:31:14 UTC,6.983644009
2014-09-08 19:07:46 UTC,7.033851624
2009-08-28 11:58:58 UTC,5.626446247
2010-04-24 23:31:50 UTC,9.800710678
2010-04-24 23:31:50 UTC,9.800710678
2013-06-13 14:50:50 UTC,7.234162331
2013-06-13 14:50:50 UTC,7.234162331
2010-07-07 06:22:38 UTC,6.940103531
2010-07-07 06:22:38 UTC,6.940103531
2009-03-24 00:11:26 UTC,6.983644009
2009-03-24 00:11:26 UTC,6.983644009
2013-10-23 14:27:10 UTC,8.184583664
2011-03-03 21:31:42 UTC,7.738653183
2011-03-03 21:31:42 UTC,7.738653183
2011-03-03 21:31:42 UTC,7.738653183
2011-03-03 21:31:42 UTC,7.738653183
2011-03-03 21:31:42 UTC,7.738653183
2011-09-05 10:47:26 UTC,5.811655998
2011-09-05 10:47:26 UTC,5.811655998
2011-09-05 10:47:26 UTC,5.811655998
2012-08-04 23:34:58 UTC,7.740810871
2012-08-04 23:34:58 UTC,7.740810871
2012-08-04 23:34:58 UTC,7.740810871
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2015-01-29 13:15:50 UTC,9.768324852
2012-09-16 12:48:06 UTC,7.234162331
2012-09-16 12:48:06 UTC,7.234162331
2012-09-16 12:48:06 UTC,7.234162331
2015-04-10 11:56:54 UTC,8.958857536
2015-04-10 11:56:54 UTC,8.958857536
2015-04-10 11:56:54 UTC,8.958857536
2015-04-10 11:56:54 UTC,8.958857536
2015-04-10 11:56:54 UTC,8.958857536
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2015-05-05 12:32:14 UTC,8.688001633
2013-10-15 23:31:26 UTC,8.56118679
2014-08-24 01:17:38 UTC,8.014928818
2013-04-04 07:01:06 UTC,7.123231888
2013-04-04 07:01:06 UTC,7.123231888
2013-04-04 07:01:06 UTC,7.123231888
2013-06-21 18:06:14 UTC,6.902622223
2013-06-21 18:06:14 UTC,6.902622223
2013-06-21 18:06:14 UTC,6.902622223
2013-06-21 18:06:14 UTC,6.902622223
2013-06-21 18:06:14 UTC,6.902622223
2009-08-03 21:09:42 UTC,7.101947308
2009-08-03 21:09:42 UTC,7.101947308
2009-08-03 21:09:42 UTC,7.101947308
2009-08-03 21:09:42 UTC,7.101947308
2013-10-13 19:52:54 UTC,7.722998142
2013-10-13 19:52:54 UTC,7.722998142
2014-11-14 11:09:46 UTC,8.097873688
2014-11-14 11:09:46 UTC,8.097873688
2015-06-25 01:01:46 UTC,3.663414001
2015-06-25 01:01:46 UTC,3.663414001
2009-05-19 15:44:30 UTC,6.193164825
2014-01-26 08:48:30 UTC,9.768324852
2014-01-26 08:48:30 UTC,9.768324852
2012-01-19 02:06:02 UTC,8.752306938
2014-12-25 21:32:58 UTC,8.474477768
2012-08-09 07:49:02 UTC,6.467617512
2012-08-09 07:49:02 UTC,6.467617512
2012-08-09 07:49:02 UTC,6.467617512
2014-08-10 05:03:50 UTC,7.900958538
2010-01-11 15:18:14 UTC,8.315160751
2010-01-11 15:18:14 UTC,8.315160751
2010-01-11 15:18:14 UTC,8.315160751
2010-01-11 15:18:14 UTC,8.315160751
2009-11-10 15:56:38 UTC,5.751810074
2009-11-10 15:56:38 UTC,5.751810074
2009-11-10 15:56:38 UTC,5.751810074
2009-11-10 15:56:38 UTC,5.751810074
2009-11-10 15:56:38 UTC,5.751810074
2009-11-10 15:56:38 UTC,5.751810074
2012-10-18 09:17:42 UTC,7.834893703
2012-10-18 09:17:42 UTC,7.834893703
2010-12-06 13:19:58 UTC,7.952226639
2010-12-06 13:19:58 UTC,7.952226639
2010-12-06 13:19:58 UTC,7.952226639
2011-07-30 15:27:58 UTC,6.161345482
2011-07-30 15:27:58 UTC,6.161345482
2011-07-20 04:21:54 UTC,6.851163864
2011-07-20 04:21:54 UTC,6.851163864
2009-03-10 19:51:34 UTC,5.861624718
2009-03-10 19:51:34 UTC,5.861624718
2009-03-10 19:51:34 UTC,5.861624718
2009-03-10 19:51:34 UTC,5.861624718
2009-03-10 19:51:34 UTC,5.861624718
2011-11-15 22:33:42 UTC,7.774372101
2011-11-15 22:33:42 UTC,7.774372101
2010-09-24 22:40:06 UTC,8.441617012
2010-09-24 22:40:06 UTC,8.441617012
2010-09-24 22:40:06 UTC,8.441617012
2010-09-24 22:40:06 UTC,8.441617012
2010-09-24 22:40:06 UTC,8.441617012
2010-02-06 17:37:10 UTC,6.212888718
2010-02-06 17:37:10 UTC,6.212888718
2010-02-06 17:37:10 UTC,6.212888718
2010-02-06 17:37:10 UTC,6.212888718
2012-05-11 02:43:18 UTC,8.293657303
2012-05-11 02:43:18 UTC,8.293657303
2011-09-25 21:18:06 UTC,7.171934128
2011-09-25 21:18:06 UTC,7.171934128
2013-12-18 03:16:02 UTC,7.737264156
2012-01-26 01:32:42 UTC,8.752306938
2012-01-26 01:32:42 UTC,8.752306938
2011-10-02 03:06:34 UTC,7.386325836
2012-03-31 12:52:46 UTC,7.618830681
2012-03-31 12:52:46 UTC,7.618830681
2014-06-15 00:51:42 UTC,7.240583897
2009-04-21 17:27:58 UTC,5.861624718
2009-04-21 17:27:58 UTC,5.861624718
2012-08-13 15:02:26 UTC,7.234162331
2012-08-13 15:02:26 UTC,7.234162331
2014-10-27 11:56:50 UTC,8.315811157
2014-10-27 11:56:50 UTC,8.315811157
2014-10-27 11:56:50 UTC,8.315811157
2009-09-29 18:03:18 UTC,5.294906139
2011-10-30 16:52:26 UTC,6.780226231
2011-10-30 16:52:26 UTC,6.780226231
2014-11-24 23:39:26 UTC,8.474477768
2014-11-24 23:39:26 UTC,8.474477768
2011-08-16 14:41:50 UTC,6.161345482
2011-08-16 14:41:50 UTC,6.161345482
2011-08-16 14:41:50 UTC,6.161345482
2013-01-14 18:42:54 UTC,8.367704391
2013-01-14 18:42:54 UTC,8.367704391
2013-01-14 18:42:54 UTC,8.367704391
2013-01-14 18:42:54 UTC,8.367704391
2013-01-14 18:42:54 UTC,8.367704391
2009-04-18 23:09:34 UTC,8.461039543
2009-11-11 21:20:18 UTC,7.097266197
2009-11-11 21:20:18 UTC,7.097266197
2012-07-24 01:12:50 UTC,7.53401041
2012-07-24 01:12:50 UTC,7.53401041
2012-07-24 01:12:50 UTC,7.53401041
2012-07-24 01:12:50 UTC,7.53401041
2012-07-24 01:12:50 UTC,7.53401041
2009-04-18 02:44:34 UTC,6.983644009
2009-04-18 02:44:34 UTC,6.983644009
2014-07-18 06:32:22 UTC,7.299353123
2014-01-10 12:28:38 UTC,9.768324852
2011-08-08 15:27:22 UTC,6.161345482
2014-07-30 14:42:34 UTC,7.365390778
2014-07-30 14:42:34 UTC,7.365390778
2014-07-30 14:42:34 UTC,7.365390778
2014-08-26 16:39:54 UTC,7.033851624
2014-10-11 00:26:38 UTC,8.97930336
2014-10-11 00:26:38 UTC,8.97930336
2014-10-11 00:26:38 UTC,8.97930336
2014-10-11 00:26:38 UTC,8.97930336
2014-10-11 00:26:38 UTC,8.97930336
2014-10-11 00:26:38 UTC,8.97930336
2009-08-15 14:25:02 UTC,5.626446247
2009-09-22 06:43:46 UTC,5.627575397
2014-05-14 00:00:34 UTC,8.938174248
2014-05-14 00:00:34 UTC,8.938174248
2014-10-14 01:57:26 UTC,8.965349197
2009-05-31 20:56:38 UTC,7.668665409
2009-05-31 20:56:38 UTC,7.668665409
2009-05-31 20:56:38 UTC,7.668665409
2009-07-11 12:59:58 UTC,5.626446247
2010-06-02 15:33:06 UTC,6.93897438
2010-06-02 15:33:06 UTC,6.93897438
2010-06-02 15:33:06 UTC,6.93897438
2010-01-30 02:13:06 UTC,8.754822731
2010-01-30 02:13:06 UTC,8.754822731
2010-01-30 02:13:06 UTC,8.754822731
2014-01-05 17:47:02 UTC,9.436785698
2014-01-05 17:47:02 UTC,9.436785698
2009-03-21 09:59:50 UTC,5.843475819
2009-03-21 09:59:50 UTC,5.843475819
2009-03-21 09:59:50 UTC,5.843475819
2009-08-26 23:55:38 UTC,7.101947308
2009-06-09 15:10:50 UTC,5.626446247
2009-06-09 15:10:50 UTC,5.626446247
2011-09-18 06:14:54 UTC,6.249558449
2009-03-27 16:05:22 UTC,5.861624718
2009-03-27 16:05:22 UTC,5.861624718
2009-03-27 16:05:22 UTC,5.861624718
2009-03-27 16:05:22 UTC,5.861624718
2009-03-27 16:05:22 UTC,5.861624718
2009-03-27 16:05:22 UTC,5.861624718
2015-05-29 10:02:42 UTC,8.688001633
2015-05-29 10:02:42 UTC,8.688001633
2015-05-29 10:02:42 UTC,8.688001633
2012-09-07 23:20:34 UTC,7.740810871
2012-09-07 23:20:34 UTC,7.740810871
2012-09-07 23:20:34 UTC,7.740810871
2014-03-07 10:36:50 UTC,8.958857536
2014-03-07 10:36:50 UTC,8.958857536
2013-03-17 23:47:50 UTC,9.099903107
2013-03-17 23:47:50 UTC,9.099903107
2015-06-30 20:03:50 UTC,4.965765953
2015-06-30 20:03:50 UTC,4.965765953
2015-06-30 20:03:50 UTC,4.965765953
2015-06-30 20:03:50 UTC,4.965765953
2015-05-11 02:21:26 UTC,8.381105423
2015-05-11 02:21:26 UTC,8.381105423
2015-01-10 14:32:14 UTC,9.768324852
2014-12-05 14:14:14 UTC,8.097873688
2014-12-05 14:14:14 UTC,8.097873688
2012-04-23 12:23:18 UTC,7.618830681
2012-04-23 12:23:18 UTC,7.618830681
2012-04-23 12:23:18 UTC,7.618830681
2012-09-01 13:33:14 UTC,7.234162331
2012-09-01 13:33:14 UTC,7.234162331
2012-09-01 13:33:14 UTC,7.234162331
2011-04-17 14:55:58 UTC,6.72806406
2010-05-31 20:43:42 UTC,9.008337021
2013-11-22 23:44:34 UTC,8.343248367
2013-11-22 23:44:34 UTC,8.343248367
2013-05-17 05:30:10 UTC,8.075655937
2013-05-17 05:30:10 UTC,8.075655937
2009-07-28 11:13:10 UTC,5.626446247
2014-05-18 14:43:26 UTC,8.688001633
2014-05-18 14:43:26 UTC,8.688001633
2014-05-18 14:43:26 UTC,8.688001633
2011-10-08 18:18:26 UTC,6.650181293
2011-10-08 18:18:26 UTC,6.650181293
2011-10-08 18:18:26 UTC,6.650181293
2013-09-27 04:39:14 UTC,6.174473763
2011-02-08 01:44:18 UTC,7.906830788
2015-01-12 06:21:38 UTC,9.351469994
2015-01-12 06:21:38 UTC,9.351469994
2010-03-23 13:23:34 UTC,7.505692959
2010-03-23 13:23:34 UTC,7.505692959
2010-03-23 13:23:34 UTC,7.505692959
2009-04-02 06:19:02 UTC,6.194293499
2012-01-12 18:05:10 UTC,8.096757889
2012-01-12 18:05:10 UTC,8.096757889
2014-11-21 02:04:42 UTC,8.747409821
2014-11-21 02:04:42 UTC,8.747409821
2014-11-21 02:04:42 UTC,8.747409821
2010-10-09 03:54:42 UTC,8.77289772
2012-04-03 12:26:14 UTC,7.618830681
2012-04-03 12:26:14 UTC,7.618830681
2012-04-03 12:26:14 UTC,7.618830681
2010-12-21 08:46:02 UTC,7.602537155
2010-12-21 08:46:02 UTC,7.602537155
2010-12-21 08:46:02 UTC,7.602537155
2010-06-19 22:52:30 UTC,8.441617012
2010-06-19 22:52:30 UTC,8.441617012
2013-01-03 01:43:10 UTC,9.023253441
2013-11-24 03:44:46 UTC,7.737264156
2013-11-24 03:44:46 UTC,7.737264156
2013-11-24 03:44:46 UTC,7.737264156
2011-04-16 12:57:18 UTC,6.72806406
2012-10-11 22:24:18 UTC,8.56118679
2010-12-13 23:24:02 UTC,9.044054985
2010-12-13 23:24:02 UTC,9.044054985
2011-09-14 23:42:46 UTC,7.171934128
2011-05-17 23:42:46 UTC,8.53102684
2011-05-17 23:42:46 UTC,8.53102684
2011-05-17 23:42:46 UTC,8.53102684
2011-05-17 23:42:46 UTC,8.53102684
2011-05-17 23:42:46 UTC,8.53102684
2013-06-30 03:37:26 UTC,7.004781246
2013-06-30 03:37:26 UTC,7.004781246
2013-06-30 03:37:26 UTC,7.004781246
2013-06-30 03:37:26 UTC,7.004781246
2011-05-26 21:36:54 UTC,7.738653183
2009-11-09 06:00:22 UTC,5.752939224
2014-01-09 17:27:18 UTC,9.436785698
2014-01-09 17:27:18 UTC,9.436785698
2014-01-09 17:27:18 UTC,9.436785698
2014-01-09 17:27:18 UTC,9.436785698
2014-01-09 17:27:18 UTC,9.436785698
2012-07-01 00:24:58 UTC,7.547964573
2012-07-01 00:24:58 UTC,7.547964573
2012-07-01 00:24:58 UTC,7.547964573
2010-06-02 14:55:22 UTC,6.93897438
2010-06-02 14:55:22 UTC,6.93897438
2010-06-02 14:55:22 UTC,6.93897438
2010-06-02 14:55:22 UTC,6.93897438
2010-06-02 14:55:22 UTC,6.93897438
2010-06-02 14:55:22 UTC,6.93897438
2013-03-07 08:50:34 UTC,7.5400877
2013-03-07 08:50:34 UTC,7.5400877
2013-03-07 08:50:34 UTC,7.5400877
2013-03-07 08:50:34 UTC,7.5400877
2013-03-07 08:50:34 UTC,7.5400877
2013-03-07 08:50:34 UTC,7.5400877
2013-10-28 00:33:30 UTC,8.498386383
2013-11-23 16:33:30 UTC,7.635105133
2013-11-23 16:33:30 UTC,7.635105133
2014-11-06 07:56:46 UTC,7.681017876
2014-11-06 07:56:46 UTC,7.681017876
2013-04-05 12:38:22 UTC,7.889777184
2014-11-06 02:02:10 UTC,8.747409821
2012-10-09 07:47:46 UTC,7.418037891
2012-10-09 07:47:46 UTC,7.418037891
2012-10-09 07:47:46 UTC,7.418037891
2012-10-09 07:47:46 UTC,7.418037891
2012-10-09 07:47:46 UTC,7.418037891
2013-11-21 22:21:58 UTC,8.343248367
2014-12-20 01:57:26 UTC,8.747409821
2014-12-20 01:57:26 UTC,8.747409821
2014-12-20 01:57:26 UTC,8.747409821
2014-12-20 01:57:26 UTC,8.747409821
2010-01-09 13:24:22 UTC,8.315160751
2011-11-02 02:18:18 UTC,7.697616577
2009-03-11 21:46:54 UTC,7.668665409
2009-03-11 21:46:54 UTC,7.668665409
2009-03-11 21:46:54 UTC,7.668665409
2009-03-11 21:46:54 UTC,7.668665409
2014-12-07 03:45:18 UTC,8.21818161
2014-12-07 03:45:18 UTC,8.21818161
2014-12-07 03:45:18 UTC,8.21818161
