pickup_datetime,fare_amount
2015-02-27 19:36:02 UTC,6.171941
2015-02-27 19:36:02 UTC,5.2990785
2012-04-16 21:10:10 UTC,5.847813
2015-06-14 08:26:26 UTC,6.449873
2014-01-15 22:45:42 UTC,7.351206
2014-01-15 22:45:42 UTC,7.642227
2014-01-15 22:45:42 UTC,5.911022
2013-04-06 19:16:10 UTC,6.498738
2013-04-06 19:16:10 UTC,8.386338
2013-04-06 19:16:10 UTC,7.4229336
2013-04-06 19:16:10 UTC,5.9674067
2014-03-08 16:08:26 UTC,5.8292093
2014-03-08 16:08:26 UTC,6.252917
2013-12-06 23:40:42 UTC,6.278553
2013-12-06 23:40:42 UTC,6.300002
2013-12-06 23:40:42 UTC,5.8065643
2013-12-06 23:40:42 UTC,5.669605
2013-08-19 17:09:50 UTC,6.036492
2013-08-19 17:09:50 UTC,6.2792807
2013-08-19 17:09:50 UTC,7.39852
2013-08-19 17:09:50 UTC,6.2792807
2009-11-02 21:38:38 UTC,5.4717307
2009-06-03 09:11:30 UTC,6.8101583
2009-06-03 09:11:30 UTC,4.9941835
2009-06-03 09:11:30 UTC,7.9493017
2009-06-03 09:11:30 UTC,6.442143
2015-03-12 13:01:54 UTC,6.432397
2015-03-12 13:01:54 UTC,5.72781
2015-03-12 13:01:54 UTC,7.391981
2015-03-12 13:01:54 UTC,6.254675
2013-02-05 06:13:58 UTC,5.686675
2013-02-05 06:13:58 UTC,7.270691
2013-02-05 06:13:58 UTC,5.4942703
2014-05-19 06:39:34 UTC,7.7745647
2014-10-04 21:48:22 UTC,7.3007607
2014-10-04 21:48:22 UTC,7.8786826
2014-10-04 21:48:22 UTC,5.6621594
2012-01-22 04:13:34 UTC,5.296578
2012-01-22 04:13:34 UTC,8.0182705
2012-01-22 04:13:34 UTC,6.2376842
2012-01-22 04:13:34 UTC,5.296578
2010-07-27 06:13:02 UTC,4.8546295
2013-06-21 11:19:18 UTC,8.011345
2013-06-21 11:19:18 UTC,7.3825274
2010-12-23 05:52:26 UTC,4.8545165
2010-12-23 05:52:26 UTC,6.079056
2010-12-17 10:33:34 UTC,6.10286
2010-12-17 10:33:34 UTC,5.485657
2012-06-04 11:34:58 UTC,6.242527
2012-06-04 11:34:58 UTC,7.270868
2012-06-04 11:34:58 UTC,4.9941835
2009-07-05 16:31:30 UTC,6.7681727
2009-07-05 16:31:30 UTC,7.5238166
2009-07-05 16:31:30 UTC,5.037
2012-12-08 20:08:38 UTC,5.8985605
2012-12-08 20:08:38 UTC,6.0055747
2012-12-08 20:08:38 UTC,5.374273
2010-06-23 08:34:50 UTC,5.7863283
2010-06-23 08:34:50 UTC,7.0111537
2010-06-23 08:34:50 UTC,7.6895876
2012-03-07 10:57:46 UTC,8.09246
2012-03-07 10:57:46 UTC,5.06353
2012-03-07 10:57:46 UTC,7.414026
2012-03-07 10:57:46 UTC,7.514538
2012-03-07 10:57:46 UTC,8.09246
2010-02-24 07:06:54 UTC,7.1853642
2013-12-29 01:20:50 UTC,5.6994843
2013-12-29 01:20:50 UTC,8.011363
2014-03-28 22:34:26 UTC,5.754979
2014-03-28 22:34:26 UTC,8.658336
2014-03-28 22:34:26 UTC,8.003996
2010-12-04 21:08:38 UTC,5.3279285
2010-12-04 21:08:38 UTC,5.7207484
2010-12-04 21:08:38 UTC,7.225874
2010-12-04 21:08:38 UTC,7.225874
2010-03-07 17:09:42 UTC,6.5211163
2010-03-07 17:09:42 UTC,6.8598576
2010-03-07 17:09:42 UTC,5.119701
2010-03-07 17:09:42 UTC,4.9973116
2013-09-07 19:43:18 UTC,6.0561533
2013-09-07 19:43:18 UTC,5.746349
2013-09-07 19:43:18 UTC,6.52639
2013-09-07 19:43:18 UTC,8.306976
2013-09-07 19:43:18 UTC,7.897163
2013-12-20 15:31:06 UTC,8.257309
2013-12-20 15:31:06 UTC,8.257309
2010-09-06 04:31:54 UTC,5.332402
2013-11-01 05:26:54 UTC,7.458805
2010-03-07 00:47:26 UTC,5.248077
2012-03-20 01:55:42 UTC,5.3778014
2011-10-02 05:06:46 UTC,4.8223724
2010-10-31 18:45:58 UTC,6.770882
2010-10-31 18:45:58 UTC,5.086058
2010-10-31 18:45:58 UTC,7.526526
2010-10-31 18:45:58 UTC,5.7590857
2015-02-03 09:00:58 UTC,7.7135987
2012-08-08 08:58:50 UTC,7.9493017
2012-08-08 08:58:50 UTC,5.5515127
2012-08-08 08:58:50 UTC,7.37138
2012-08-08 08:58:50 UTC,7.9493017
2011-04-08 15:01:02 UTC,5.8471556
2011-04-08 15:01:02 UTC,6.872098
2009-01-14 03:42:38 UTC,5.5007467
2015-01-10 09:38:54 UTC,6.0187154
2015-01-10 09:38:54 UTC,6.7233024
2015-01-10 09:38:54 UTC,5.2915306
2010-12-04 09:25:10 UTC,4.545118
2010-12-04 09:25:10 UTC,5.781352
2009-05-12 17:08:06 UTC,5.194118
2013-11-07 02:07:22 UTC,6.044326
2014-10-03 00:50:06 UTC,6.10218
2014-10-03 00:50:06 UTC,7.3802967
2014-10-03 00:50:06 UTC,6.2945848
2010-06-18 19:19:26 UTC,4.9047155
2010-06-18 19:19:26 UTC,5.1564603
2010-06-18 19:19:26 UTC,6.5760503
2010-05-10 03:55:14 UTC,5.589653
2013-06-21 00:00:34 UTC,5.8808246
2013-06-21 00:00:34 UTC,5.8808246
2013-06-21 00:00:34 UTC,6.0732293
2009-03-11 16:02:14 UTC,7.0859466
2009-03-11 16:02:14 UTC,7.0859466
2009-03-11 16:02:14 UTC,5.413045
2009-03-11 16:02:14 UTC,5.5461965
2009-03-11 16:02:14 UTC,7.6638684
2009-03-11 16:02:14 UTC,7.0859466
2013-07-05 17:38:14 UTC,7.9860554
2013-08-26 01:11:14 UTC,6.0732293
2013-08-26 01:11:14 UTC,6.543466
2012-07-30 01:49:10 UTC,5.150732
2012-07-30 01:49:10 UTC,5.308455
2011-05-13 03:57:10 UTC,7.2123895
2012-02-29 12:03:34 UTC,5.905708
2012-02-29 12:03:34 UTC,5.568622
2012-02-29 12:03:34 UTC,7.108372
2013-12-17 17:59:22 UTC,6.13177
2012-09-18 09:58:54 UTC,7.0561743
2012-09-18 09:58:54 UTC,5.2401996
2012-09-18 09:58:54 UTC,6.018306
2013-07-23 18:56:30 UTC,7.576242
2013-07-23 18:56:30 UTC,7.576242
2014-05-15 01:39:14 UTC,6.120681
2013-09-16 14:16:34 UTC,7.7374487
2013-09-16 14:16:34 UTC,6.2683487
2014-01-04 17:27:38 UTC,5.374825
2014-01-04 17:27:38 UTC,8.096518
2014-01-04 17:27:38 UTC,8.096518
2011-03-10 18:16:14 UTC,7.023298
2011-03-10 18:16:14 UTC,6.845576
2011-03-10 18:16:14 UTC,6.845576
2013-04-05 06:42:26 UTC,8.838346
2013-04-05 06:42:26 UTC,5.6462975
2009-03-11 12:01:30 UTC,5.22064
2009-03-11 12:01:30 UTC,5.5461965
2009-03-11 12:01:30 UTC,6.9082246
2015-01-20 05:31:06 UTC,7.351191
2009-08-03 17:06:06 UTC,5.2960143
2014-01-05 08:51:10 UTC,7.1488395
2010-03-13 01:23:10 UTC,5.248077
2010-03-13 01:23:10 UTC,6.523433
2012-05-30 02:28:50 UTC,5.570206
2012-07-26 12:40:38 UTC,6.7596583
2012-07-26 12:40:38 UTC,5.253133
2012-07-26 12:40:38 UTC,7.515302
2010-09-22 16:28:54 UTC,6.737257
2010-09-22 16:28:54 UTC,6.914979
2010-09-22 16:28:54 UTC,5.1698327
2014-05-26 22:57:10 UTC,7.4260736
2014-05-26 22:57:10 UTC,5.8471785
2014-05-26 22:57:10 UTC,7.4260736
2014-05-26 22:57:10 UTC,6.456127
2012-02-11 07:03:34 UTC,5.5794353
2010-06-27 05:03:38 UTC,6.5937247
2014-09-29 11:51:06 UTC,5.5128155
2014-09-29 11:51:06 UTC,7.8633113
2010-09-04 18:31:42 UTC,5.3958626
2010-09-04 18:31:42 UTC,5.086058
2015-04-14 19:20:46 UTC,6.0179324
2015-04-14 19:20:46 UTC,6.2281528
2015-04-14 19:20:46 UTC,5.5633774
2015-04-14 19:20:46 UTC,5.5633774
2015-04-14 19:20:46 UTC,6.2281528
2015-04-14 19:20:46 UTC,5.7012877
2015-04-14 19:20:46 UTC,6.2281528
2015-04-14 19:20:46 UTC,7.147374
2015-04-14 19:20:46 UTC,6.0179324
2009-07-20 08:53:34 UTC,7.270868
2009-07-20 08:53:34 UTC,7.9493017
2013-04-03 16:09:02 UTC,6.286674
2013-04-03 16:09:02 UTC,6.179602
2009-11-20 23:19:58 UTC,6.927258
2009-11-20 23:19:58 UTC,5.4717307
2012-08-04 09:01:54 UTC,5.4535227
2012-08-04 09:01:54 UTC,5.3092246
2011-09-22 20:05:22 UTC,6.477011
2011-09-22 20:05:22 UTC,5.4391427
2011-09-22 20:05:22 UTC,5.135492
2011-09-22 20:05:22 UTC,6.9343224
2014-08-09 01:27:30 UTC,7.577788
2011-02-15 05:44:42 UTC,4.957944
2011-02-15 05:44:42 UTC,6.603827
2014-10-31 12:04:26 UTC,5.9396105
2014-10-31 12:04:26 UTC,6.407777
2015-02-09 07:16:26 UTC,4.9341474
2015-02-09 07:16:26 UTC,6.6535025
2015-02-09 07:16:26 UTC,6.6535025
2015-02-09 07:16:26 UTC,4.9341474
2015-02-09 07:16:26 UTC,6.366072
2015-02-09 07:16:26 UTC,5.2914743
2015-02-09 07:16:26 UTC,7.7135987
2011-09-08 17:26:34 UTC,7.689966
2011-09-08 17:26:34 UTC,5.4391427
2011-09-08 17:26:34 UTC,5.90938
2011-09-08 17:26:34 UTC,6.9343224
2013-04-10 21:03:42 UTC,7.5636454
2013-04-10 21:03:42 UTC,7.4108806
2013-04-10 21:03:42 UTC,7.5636454
2013-04-10 21:03:42 UTC,5.9553537
2013-04-10 21:03:42 UTC,6.887732
2011-12-29 19:29:50 UTC,7.5450077
2011-12-29 19:29:50 UTC,5.1017795
2011-12-29 19:29:50 UTC,5.7644215
2013-09-26 15:50:06 UTC,6.3754206
2013-09-26 15:50:06 UTC,6.074161
2013-09-26 15:50:06 UTC,7.7374487
2013-09-26 15:50:06 UTC,6.544398
2013-09-26 15:50:06 UTC,7.7374487
2012-10-01 07:18:06 UTC,5.8713403
2012-10-01 07:18:06 UTC,7.6912074
2013-03-14 21:43:46 UTC,5.8166423
2012-10-05 23:47:02 UTC,6.592114
2009-02-08 00:04:06 UTC,5.205438
2009-02-08 00:04:06 UTC,5.9872165
2012-02-04 22:47:18 UTC,6.9533267
2012-02-04 22:47:18 UTC,7.5312486
2012-05-06 03:01:10 UTC,7.313296
2012-05-06 03:01:10 UTC,5.3367434
2014-07-08 08:56:58 UTC,7.7265105
2010-01-09 08:29:14 UTC,5.394221
2010-01-09 08:29:14 UTC,7.441778
2010-01-09 08:29:14 UTC,4.545118
2010-01-09 08:29:14 UTC,6.7633443
2010-12-06 03:36:58 UTC,5.0848765
2011-10-19 05:25:18 UTC,5.121558
2011-10-19 05:25:18 UTC,8.150488
2014-06-14 08:13:22 UTC,4.8724117
2014-06-14 08:13:22 UTC,4.8724117
2014-06-14 08:13:22 UTC,5.255684
2011-02-19 10:14:58 UTC,6.935299
2014-12-25 03:10:26 UTC,6.1309705
2009-06-16 14:32:38 UTC,6.7596583
2009-06-16 14:32:38 UTC,6.9373803
2009-06-16 14:32:38 UTC,6.2664347
2009-06-16 14:32:38 UTC,6.720006
2009-06-16 14:32:38 UTC,7.515302
2009-06-16 14:32:38 UTC,5.1458855
2010-08-16 17:14:18 UTC,6.4844956
2013-04-29 09:18:06 UTC,8.159912
2013-04-29 09:18:06 UTC,7.164651
2013-04-29 09:18:06 UTC,7.874941
2013-04-29 09:18:06 UTC,5.641308
2013-04-29 09:18:06 UTC,7.874941
2013-06-23 14:52:34 UTC,5.892977
2013-06-23 14:52:34 UTC,6.3766937
2013-03-28 05:22:58 UTC,8.260424
2015-06-08 20:18:30 UTC,5.868084
2015-06-08 20:18:30 UTC,4.6424646
2015-06-08 20:18:30 UTC,5.205442
2015-06-08 20:18:30 UTC,5.868084
2015-06-08 20:18:30 UTC,5.868084
2015-06-08 20:18:30 UTC,5.868084
2011-09-08 13:39:06 UTC,6.9608445
2012-03-03 02:30:54 UTC,7.8912177
2012-03-03 02:30:54 UTC,7.8912177
2012-03-03 02:30:54 UTC,5.640394
2010-03-27 20:11:10 UTC,6.6821356
2010-03-27 20:11:10 UTC,7.4377794
2010-03-27 20:11:10 UTC,5.307116
2009-08-11 22:40:02 UTC,6.346098
2009-08-11 22:40:02 UTC,5.8559804
2009-08-11 22:40:02 UTC,5.998688
2009-08-11 22:40:02 UTC,5.280764
2009-08-11 22:40:02 UTC,6.6746016
2012-12-27 21:01:54 UTC,6.8455935
2012-12-27 21:01:54 UTC,6.8455935
2012-12-27 21:01:54 UTC,5.875647
2012-12-27 21:01:54 UTC,5.2666984
2012-12-27 21:01:54 UTC,5.875647
2015-04-16 18:45:22 UTC,6.2281528
2015-04-16 18:45:22 UTC,4.8661246
2015-04-16 18:45:22 UTC,7.0032225
2015-04-16 18:45:22 UTC,5.3552904
2014-05-17 10:51:46 UTC,7.7069583
2014-05-17 10:51:46 UTC,7.1290364
2014-05-17 10:51:46 UTC,4.8512025
2009-05-04 11:23:18 UTC,8.097868
2009-05-04 11:23:18 UTC,8.097868
2009-05-04 11:23:18 UTC,6.3172817
2013-07-22 14:30:06 UTC,7.500136
2013-07-22 14:30:06 UTC,5.718255
2015-05-31 20:48:54 UTC,6.144392
2015-05-31 20:48:54 UTC,6.995169
2015-05-31 20:48:54 UTC,5.8324966
2010-07-16 06:44:06 UTC,7.1116657
2010-07-16 06:44:06 UTC,4.8546295
2010-07-16 06:44:06 UTC,4.8546295
2010-07-16 06:44:06 UTC,4.8546295
2013-01-06 12:39:54 UTC,7.78712
2013-01-06 12:39:54 UTC,8.365042
2013-01-06 12:39:54 UTC,8.365042
2013-01-06 12:39:54 UTC,7.78712
2013-01-06 12:39:54 UTC,6.4774413
2012-12-15 15:55:42 UTC,7.0383835
2012-12-15 15:55:42 UTC,7.7940273
2010-05-06 11:35:26 UTC,7.260232
2010-05-06 11:35:26 UTC,6.4293294
2014-01-06 10:16:02 UTC,5.349201
2014-01-06 10:16:02 UTC,7.013582
2012-07-24 04:44:26 UTC,5.971097
2010-08-06 15:37:14 UTC,7.255588
2010-08-06 15:37:14 UTC,6.677666
2010-08-06 15:37:14 UTC,6.677666
2010-08-06 15:37:14 UTC,5.32382
2010-08-06 15:37:14 UTC,5.352329
2010-08-06 15:37:14 UTC,5.198736
2010-08-06 15:37:14 UTC,6.499944
2010-11-10 23:21:50 UTC,7.230122
2010-11-10 23:21:50 UTC,5.802414
2013-03-31 00:09:58 UTC,8.468995
2013-03-31 00:09:58 UTC,6.688409
2010-02-01 00:05:42 UTC,5.3611927
2010-02-01 00:05:42 UTC,5.168788
2009-06-18 18:47:22 UTC,5.0442696
2009-06-18 18:47:22 UTC,6.274543
2009-06-18 18:47:22 UTC,5.390267
2015-01-03 08:47:26 UTC,6.33536
2015-01-03 08:47:26 UTC,6.33536
2014-06-20 02:16:34 UTC,7.7301736
2011-02-03 07:13:06 UTC,7.3084397
2014-01-14 18:48:06 UTC,6.430772
2014-01-14 18:48:06 UTC,7.455714
2014-01-14 18:48:06 UTC,6.236296
2014-01-14 18:48:06 UTC,7.633436
2014-01-14 18:48:06 UTC,8.211358
2014-01-14 18:48:06 UTC,7.633436
2014-01-14 18:48:06 UTC,7.455714
2013-10-18 05:08:54 UTC,6.0989885
2011-07-20 08:05:02 UTC,7.117879
2011-07-20 08:05:02 UTC,5.515386
2011-07-20 08:05:02 UTC,7.117879
2009-05-03 16:02:54 UTC,6.8770866
2009-05-03 16:02:54 UTC,6.916739
2009-05-03 16:02:54 UTC,7.672383
2009-05-03 16:02:54 UTC,5.111755
2012-09-06 17:58:06 UTC,5.6909356
2012-09-06 17:58:06 UTC,7.8086076
2014-04-06 16:47:14 UTC,7.502111
2014-09-06 03:52:50 UTC,6.2957916
2013-07-27 09:59:18 UTC,7.5389857
2014-12-26 20:19:38 UTC,7.455714
2014-01-01 13:06:34 UTC,7.4635806
2011-12-25 15:35:54 UTC,6.865311
2011-12-25 15:35:54 UTC,5.880021
2015-05-14 23:11:58 UTC,5.474294
2015-05-14 23:11:58 UTC,7.0868053
2015-05-14 23:11:58 UTC,6.127221
2015-05-14 23:11:58 UTC,6.127221
2015-05-14 23:11:58 UTC,5.971997
2015-05-14 23:11:58 UTC,5.363048
2015-05-14 23:11:58 UTC,6.127221
2015-04-22 09:54:06 UTC,6.72837
2015-04-22 09:54:06 UTC,5.009015
2009-03-22 07:02:02 UTC,5.0570607
2012-04-30 04:34:50 UTC,5.3778014
2009-01-21 09:13:50 UTC,5.6252112
2009-01-21 09:13:50 UTC,7.3445663
2009-01-21 09:13:50 UTC,6.242414
2009-01-21 09:13:50 UTC,7.4450784
2010-06-11 18:07:10 UTC,6.3983283
2010-06-11 18:07:10 UTC,5.1564603
2010-06-11 18:07:10 UTC,4.909705
2010-06-11 18:07:10 UTC,4.7934694
2012-09-01 19:04:18 UTC,7.817122
2014-06-18 06:22:42 UTC,7.6259985
2014-06-18 06:22:42 UTC,5.541719
2009-12-09 08:34:30 UTC,7.4450784
2009-12-09 08:34:30 UTC,7.3445663
2009-12-09 08:34:30 UTC,6.0116596
2009-12-09 08:34:30 UTC,6.6399536
2013-06-06 02:54:50 UTC,6.0732293
2013-06-06 02:54:50 UTC,7.8404274
2010-07-19 12:15:54 UTC,6.499944
2010-07-19 12:15:54 UTC,4.8950853
2010-07-19 12:15:54 UTC,6.677666
2010-07-19 12:15:54 UTC,6.499944
2013-12-18 12:36:46 UTC,7.5016646
2013-12-18 12:36:46 UTC,5.6459723
2013-12-18 12:36:46 UTC,7.6793866
2013-12-18 12:36:46 UTC,8.0892
2009-01-25 21:17:18 UTC,5.886087
2009-01-25 21:17:18 UTC,7.433955
2012-10-03 09:18:22 UTC,7.6912074
2012-10-03 09:18:22 UTC,8.269129
2012-10-03 09:18:22 UTC,7.5906954
2012-10-03 09:18:22 UTC,5.245189
2012-10-03 09:18:22 UTC,6.1718984
2012-06-13 19:49:50 UTC,5.2366743
2012-06-13 19:49:50 UTC,5.2366743
2012-06-13 19:49:50 UTC,6.6580424
2011-09-03 00:03:42 UTC,6.7841344
2011-09-03 00:03:42 UTC,5.388618
2011-09-03 00:03:42 UTC,7.371324
2011-09-03 00:03:42 UTC,7.371324
2011-09-03 00:03:42 UTC,6.1686597
2011-09-03 00:03:42 UTC,7.949246
2011-09-03 00:03:42 UTC,6.1686597
2009-01-27 13:27:30 UTC,5.338177
2009-01-27 13:27:30 UTC,7.011079
2009-07-03 00:41:38 UTC,5.6544523
2009-07-03 00:41:38 UTC,5.150732
2010-05-29 11:51:30 UTC,5.89643
2013-07-02 22:27:14 UTC,7.415079
2013-07-02 22:27:14 UTC,5.7418876
2015-05-09 11:33:58 UTC,6.5024753
2015-05-09 11:33:58 UTC,6.5024753
2015-05-09 11:33:58 UTC,5.722364
2011-07-18 00:04:54 UTC,5.1146054
2011-04-03 03:46:18 UTC,5.609676
2009-11-03 13:04:46 UTC,6.996971
2009-11-03 13:04:46 UTC,5.3093867
2009-11-03 13:04:46 UTC,7.752615
2010-06-25 14:00:14 UTC,7.255588
2010-12-20 09:39:02 UTC,5.7862153
2010-12-20 09:39:02 UTC,7.084852
2014-05-20 14:43:10 UTC,8.294092
2014-05-20 14:43:10 UTC,6.3190303
2010-09-16 05:07:10 UTC,7.3489785
2011-08-01 17:44:30 UTC,5.2598877
2011-08-01 17:44:30 UTC,6.621916
2011-08-01 17:44:30 UTC,5.3541403
2011-08-01 17:44:30 UTC,5.670785
2011-08-01 17:44:30 UTC,5.2598877
2011-03-01 07:23:14 UTC,7.3833075
2011-03-01 07:23:14 UTC,7.3833075
2011-06-24 13:23:18 UTC,5.3021636
2011-06-24 13:23:18 UTC,4.9985127
2011-06-24 13:23:18 UTC,5.109759
2011-06-24 13:23:18 UTC,5.455756
2013-11-19 02:41:10 UTC,6.7069674
2012-01-01 18:02:46 UTC,7.030517
2012-01-01 18:02:46 UTC,7.786161
2015-03-28 19:31:26 UTC,6.579096
2015-03-28 19:31:26 UTC,6.579096
2015-03-28 19:31:26 UTC,6.756818
2015-03-28 19:31:26 UTC,5.8986382
2010-07-13 11:53:15 UTC,7.6895876
2010-07-13 11:53:15 UTC,6.102973
2010-07-13 11:53:15 UTC,4.7433834
2010-07-13 11:53:15 UTC,6.670604
2013-02-07 13:47:59 UTC,8.0892
2013-02-07 13:47:59 UTC,6.1396365
2013-02-07 13:47:59 UTC,8.257309
2013-08-08 14:38:43 UTC,6.138108
2013-08-08 14:38:43 UTC,6.138108
2015-05-19 13:58:11 UTC,5.3818126
2015-05-19 13:58:11 UTC,6.0444546
2015-05-19 13:58:11 UTC,6.0444546
2015-05-19 13:58:11 UTC,6.25098
2015-05-19 13:58:11 UTC,5.42595
2015-05-19 13:58:11 UTC,5.72781
2012-07-31 22:21:11 UTC,5.7784667
2012-07-31 22:21:11 UTC,6.6746016
2013-01-03 08:50:31 UTC,6.7426133
2013-01-03 08:50:31 UTC,8.012875
2013-01-03 08:50:31 UTC,8.012875
2013-01-03 08:50:31 UTC,8.113386
2013-01-03 08:50:31 UTC,5.4942703
2013-01-03 08:50:31 UTC,5.4942703
2009-04-14 17:43:23 UTC,7.0594244
2009-04-14 17:43:23 UTC,5.386523
2009-04-14 17:43:23 UTC,5.85676
2009-04-14 17:43:23 UTC,7.0594244
2009-04-14 17:43:23 UTC,5.5401154
2009-04-14 17:43:23 UTC,6.8817024
2009-11-19 22:48:27 UTC,5.941968
2009-11-19 22:48:27 UTC,5.4442654
2009-11-19 22:48:27 UTC,6.9119143
2013-02-15 00:37:15 UTC,5.808542
2013-02-15 00:37:15 UTC,5.6972957
2013-02-15 00:37:15 UTC,8.25177
2012-03-25 04:50:39 UTC,5.640394
2012-03-24 23:33:59 UTC,6.826274
2012-12-26 18:28:55 UTC,6.922784
2012-12-26 18:28:55 UTC,5.240189
2012-12-26 18:28:55 UTC,5.8978415
2012-12-26 18:28:55 UTC,5.5607557
2012-12-26 18:28:55 UTC,5.2351995
2012-12-26 18:28:55 UTC,7.2036133
2011-07-06 19:56:23 UTC,7.3775597
2011-07-06 19:56:23 UTC,6.621916
2011-07-06 19:56:23 UTC,5.008143
2011-07-06 19:56:23 UTC,5.3541403
2011-07-06 19:56:23 UTC,5.670785
2014-12-15 10:41:15 UTC,6.122952
2014-12-15 10:41:15 UTC,5.349201
2014-12-15 10:41:15 UTC,6.5975447
2011-08-14 21:39:31 UTC,5.7508545
2011-08-14 21:39:31 UTC,5.7508545
2010-06-06 21:04:55 UTC,6.4750347
2013-09-27 19:02:51 UTC,6.047639
2013-09-27 19:02:51 UTC,5.9624815
2013-09-27 19:02:51 UTC,7.8886485
2013-09-27 19:02:51 UTC,8.298462
2013-05-28 18:24:27 UTC,5.9588923
2013-05-28 18:24:27 UTC,7.799902
2013-05-28 18:24:27 UTC,7.62218
2013-05-28 18:24:27 UTC,6.260152
2015-06-15 14:34:03 UTC,5.277384
2010-07-04 16:44:11 UTC,7.3157353
2010-07-04 16:44:11 UTC,14.57824
2014-11-26 06:46:23 UTC,5.70522
2010-07-27 11:37:43 UTC,4.8546295
2010-07-27 11:37:43 UTC,6.102973
2010-07-27 11:37:43 UTC,4.8546295
2010-07-27 11:37:43 UTC,5.7863283
2010-07-27 11:37:43 UTC,6.102973
2010-07-27 11:37:43 UTC,4.8546295
2010-12-19 16:25:15 UTC,5.1969247
2010-12-19 16:25:15 UTC,6.733009
2010-12-19 16:25:15 UTC,6.8135166
2012-08-19 12:06:39 UTC,5.636216
2011-02-26 12:32:15 UTC,5.773007
2011-02-26 12:32:15 UTC,6.9049635
2015-06-18 20:56:55 UTC,7.141799
2015-06-18 20:56:55 UTC,5.9002686
2015-06-18 20:56:55 UTC,6.2833486
2015-06-18 20:56:55 UTC,5.3397174
2013-11-24 21:33:11 UTC,7.677278
2013-11-24 21:33:11 UTC,6.2062073
2015-04-28 20:15:27 UTC,6.8590584
2015-04-28 20:15:27 UTC,6.4058747
2015-04-28 20:15:27 UTC,7.365459
2015-04-28 20:15:27 UTC,6.2281528
2015-04-28 20:15:27 UTC,5.547695
2013-01-23 13:49:19 UTC,6.308614
2013-01-23 13:49:19 UTC,6.008846
2014-03-12 19:19:31 UTC,5.824342
2014-03-12 19:19:31 UTC,5.824342
2014-03-12 19:19:31 UTC,7.689648
2010-07-26 09:54:11 UTC,5.4119587
2012-01-03 08:49:15 UTC,7.5423717
2012-01-03 08:49:15 UTC,6.737247
2012-01-03 08:49:15 UTC,6.0798316
2012-01-03 08:49:15 UTC,6.0798316
2012-11-05 14:49:19 UTC,5.3919015
2012-11-05 14:49:19 UTC,5.717458
2012-06-09 19:03:11 UTC,6.6269045
2012-06-09 19:03:11 UTC,5.2451887
2012-06-09 19:03:11 UTC,5.5346003
2012-06-09 19:03:11 UTC,5.2451887
2012-06-09 19:03:11 UTC,5.715426
2010-10-17 23:12:19 UTC,5.862561
2010-10-17 23:12:19 UTC,6.7123475
2010-10-17 23:12:19 UTC,6.651863
2010-10-17 23:12:19 UTC,5.392324
2010-10-17 23:12:19 UTC,6.7123475
2014-06-07 12:21:11 UTC,5.44465
2014-06-07 12:21:11 UTC,7.9314666
2011-09-08 22:37:43 UTC,6.8757877
2011-09-08 22:37:43 UTC,5.9058414
2011-09-08 22:37:43 UTC,5.4081388
2011-09-08 22:37:43 UTC,5.435604
2014-10-30 19:25:15 UTC,7.3364067
2014-10-30 19:25:15 UTC,6.3812547
2014-10-30 19:25:15 UTC,6.3812547
2014-10-30 19:25:15 UTC,6.323058
2014-10-30 19:25:15 UTC,7.7783947
2010-06-18 22:52:11 UTC,5.859134
2011-02-16 05:49:51 UTC,7.4089518
2011-09-13 13:31:51 UTC,6.9608445
2011-09-13 13:31:51 UTC,6.817743
2011-09-13 13:31:51 UTC,6.9608445
2009-09-28 04:31:39 UTC,5.664361
2009-01-11 03:31:55 UTC,5.1992846
2009-01-11 03:31:55 UTC,5.509089
2009-01-11 03:31:55 UTC,5.1992846
2009-01-11 03:31:55 UTC,7.3430552
2014-01-24 03:38:19 UTC,5.9385657
2014-08-06 18:03:31 UTC,6.3371353
2014-08-06 18:03:31 UTC,8.04391
2009-08-26 00:46:43 UTC,7.09995
2014-01-19 09:28:55 UTC,4.810453
2010-01-27 06:01:59 UTC,7.763286
2011-11-30 23:09:47 UTC,5.435604
2011-11-30 23:09:47 UTC,5.5891967
2011-11-30 23:09:47 UTC,6.8757877
2014-08-03 23:37:31 UTC,6.167313
2014-08-03 23:37:31 UTC,5.697076
2014-08-03 23:37:31 UTC,7.64137
2014-10-06 09:24:11 UTC,5.5128155
2014-10-06 09:24:11 UTC,5.5128155
2014-10-06 09:24:11 UTC,8.541745
2014-10-06 09:24:11 UTC,8.541745
2009-08-28 12:38:19 UTC,5.33829
2009-08-28 12:38:19 UTC,5.1458855
2009-08-28 12:38:19 UTC,5.1458855
2009-08-28 12:38:19 UTC,7.515302
2012-03-15 18:23:55 UTC,6.876294
2012-03-15 18:23:55 UTC,5.3811145
2012-03-15 18:23:55 UTC,6.836642
2012-03-15 18:23:55 UTC,7.631938
2011-11-23 21:07:43 UTC,6.1998744
2011-11-23 21:07:43 UTC,5.435604
2012-11-23 07:58:23 UTC,7.6912074
2010-11-17 19:10:23 UTC,5.1433105
2010-11-17 19:10:23 UTC,7.4663787
2010-11-17 19:10:23 UTC,6.710735
2010-11-17 19:10:23 UTC,5.1433105
2010-11-17 19:10:23 UTC,5.489308
2010-11-17 19:10:23 UTC,6.710735
2015-02-14 13:15:19 UTC,6.103104
